year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank
2010,"80100","1841332780","Lab Usa, Inc. ","Clinical Medical Laboratory",161743.5781,774,156107.6,.965155,623,.8049096,3108,41126,9331,623,156107.6,.965155,.8049096,1
2010,"80100","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",161743.5781,774,3186.99,.019704,23,.0297158,23,34941,153,646,159294.6,.9848589,.8346253,2
2010,"80100","1528068301","Dennis Tran","Internal Medicine",161743.5781,774,1464.473,.0090543,91,.1175711,92,1031,92,737,160759.1,.9939133,.9521964,3
2010,"80100","1497775670","Michael Brown","Family Medicine",161743.5781,774,140,.0008656,7,.0090439,7,77,7,751,161039.1,.9956445,.9702842,4
2010,"80100","1154341345","Stephen Vance","Family Medicine",161743.5781,774,140,.0008656,7,.0090439,7,77,7,744,160899.1,.9947789,.9612403,5
2010,"80100","1124137179","Dmc Clinical Lab Inc ","Clinical Medical Laboratory",161743.5781,774,126.8,.000784,2,.002584,2,13501,10,753,161165.9,.9964284,.9728682,6
2010,"80100","1346214079","Robert Patterson","Family Medicine",161743.5781,774,124.98,.0007727,3,.003876,3,38,6,756,161290.9,.9972011,.9767442,7
2010,"80100","1336192442","Dennis Jensen","Family Medicine",161743.5781,774,120,.0007419,6,.0077519,6,66,6,762,161410.9,.997943,.9844961,8
2010,"80100","1730312364","Amelia Craver","Physician Assistant",161743.5781,774,83.32,.0005151,2,.002584,2,24,4,763,161494.2,.9984581,.9857881,9
2010,"80100","1467457846","Douglas Rush","Internal Medicine",161743.5781,774,74.28,.0004592,3,.003876,3,36,6,766,161568.5,.9989173,.9896641,10
2010,"80101","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",114215.5078,1722,88449.2,.7744062,1377,.7996516,1610,33952,4490,1377,88449.2,.7744062,.7996516,1
2010,"80101","1700023991","Aperian Laboratory Solutions, Llc ","Clinical Medical Laboratory",114215.5078,1722,11252.52,.0985201,196,.1138211,215,6251,621,1573,99701.72,.8729263,.9134727,2
2010,"80101","1194819045","Brian Tsang","Pain Medicine",114215.5078,1722,1893.12,.016575,9,.0052265,9,2245,96,1582,101594.8,.8895012,.9186992,3
2010,"80101","1215914288","Laboratory Corporation Of America Holdings ","Clinical Medical Laboratory",114215.5078,1722,1739.209,.0152274,18,.010453,18,38447,89,1600,103334,.9047287,.9291521,4
