year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,80100,1841332780,"Lab Usa, Inc. ",Clinical Medical Laboratory,161743.5781,774,156107.6,0.965155,623,0.8049096,3108,41126,9331,623,156107.6,0.965155,0.8049096,1,,"[{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",1,",","""npi"":""",1841332780,""", ","""name"":""","Lab Usa, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",156107.6,",","""npi_p_excess_pmt"":",96.5155,",","""npi_excess_benes"":",623,",","""npi_p_excess_benes"":",80.49096,",","""cumul_excess_pmt"": ",156107.6,",","""cumul_p_excess_pmt"":",96.5155,",","""cumul_excess_benes"":",623,",","""cumul_p_excess_benes"":",80.49096,"},","[{""year"":2010,""hcpcs"":""80100"", ""rank"":1,""npi"":""1841332780"", ""name"":""Lab Usa, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":156107.6,""npi_p_excess_pmt"":96.5155,""npi_excess_benes"":623,""npi_p_excess_benes"":80.49096,""cumul_excess_pmt"": 156107.6,""cumul_p_excess_pmt"":96.5155,""cumul_excess_benes"":623,""cumul_p_excess_benes"":80.49096},"
2010,80100,1225278906,"Physicians Choice Laboratory Services, Llc ",Clinical Medical Laboratory,161743.5781,774,3186.99,0.019704,23,0.0297158,23,34941,153,646,159294.6,0.9848589,0.8346253,2,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",2,",","""npi"":""",1225278906,""", ","""name"":""","Physicians Choice Laboratory Services, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",3186.99,",","""npi_p_excess_pmt"":",1.9704,",","""npi_excess_benes"":",23,",","""npi_p_excess_benes"":",2.97158,",","""cumul_excess_pmt"": ",159294.6,",","""cumul_p_excess_pmt"":",98.48589,",","""cumul_excess_benes"":",646,",","""cumul_p_excess_benes"":",83.46253,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":2,""npi"":""1225278906"", ""name"":""Physicians Choice Laboratory Services, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":3186.99,""npi_p_excess_pmt"":1.9704,""npi_excess_benes"":23,""npi_p_excess_benes"":2.97158,""cumul_excess_pmt"": 159294.6,""cumul_p_excess_pmt"":98.48589,""cumul_excess_benes"":646,""cumul_p_excess_benes"":83.46253},"
2010,80100,1528068301,Dennis Tran,Internal Medicine,161743.5781,774,1464.473,0.0090543,91,0.1175711,92,1031,92,737,160759.1,0.9939133,0.9521964,3,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",3,",","""npi"":""",1528068301,""", ","""name"":""",Dennis Tran,""", ","""classification"":""",Internal Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",1464.473,",","""npi_p_excess_pmt"":",0.90543,",","""npi_excess_benes"":",91,",","""npi_p_excess_benes"":",11.75711,",","""cumul_excess_pmt"": ",160759.1,",","""cumul_p_excess_pmt"":",99.39133,",","""cumul_excess_benes"":",737,",","""cumul_p_excess_benes"":",95.21964,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":3,""npi"":""1528068301"", ""name"":""Dennis Tran"", ""classification"":""Internal Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":1464.473,""npi_p_excess_pmt"":0.90543,""npi_excess_benes"":91,""npi_p_excess_benes"":11.75711,""cumul_excess_pmt"": 160759.1,""cumul_p_excess_pmt"":99.39133,""cumul_excess_benes"":737,""cumul_p_excess_benes"":95.21964},"
2010,80100,1497775670,Michael Brown,Family Medicine,161743.5781,774,140,0.0008656,7,0.0090439,7,77,7,751,161039.1,0.9956445,0.9702842,4,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",4,",","""npi"":""",1497775670,""", ","""name"":""",Michael Brown,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",140,",","""npi_p_excess_pmt"":",0.08656,",","""npi_excess_benes"":",7,",","""npi_p_excess_benes"":",0.90439,",","""cumul_excess_pmt"": ",161039.1,",","""cumul_p_excess_pmt"":",99.56445,",","""cumul_excess_benes"":",751,",","""cumul_p_excess_benes"":",97.02842,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":4,""npi"":""1497775670"", ""name"":""Michael Brown"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":140,""npi_p_excess_pmt"":0.08656,""npi_excess_benes"":7,""npi_p_excess_benes"":0.90439,""cumul_excess_pmt"": 161039.1,""cumul_p_excess_pmt"":99.56445,""cumul_excess_benes"":751,""cumul_p_excess_benes"":97.02842},"
2010,80100,1154341345,Stephen Vance,Family Medicine,161743.5781,774,140,0.0008656,7,0.0090439,7,77,7,744,160899.1,0.9947789,0.9612403,5,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",5,",","""npi"":""",1154341345,""", ","""name"":""",Stephen Vance,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",140,",","""npi_p_excess_pmt"":",0.08656,",","""npi_excess_benes"":",7,",","""npi_p_excess_benes"":",0.90439,",","""cumul_excess_pmt"": ",160899.1,",","""cumul_p_excess_pmt"":",99.47789,",","""cumul_excess_benes"":",744,",","""cumul_p_excess_benes"":",96.12403,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":5,""npi"":""1154341345"", ""name"":""Stephen Vance"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":140,""npi_p_excess_pmt"":0.08656,""npi_excess_benes"":7,""npi_p_excess_benes"":0.90439,""cumul_excess_pmt"": 160899.1,""cumul_p_excess_pmt"":99.47789,""cumul_excess_benes"":744,""cumul_p_excess_benes"":96.12403},"
2010,80100,1124137179,Dmc Clinical Lab Inc ,Clinical Medical Laboratory,161743.5781,774,126.8,0.000784,2,0.002584,2,13501,10,753,161165.9,0.9964284,0.9728682,6,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",6,",","""npi"":""",1124137179,""", ","""name"":""",Dmc Clinical Lab Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",126.8,",","""npi_p_excess_pmt"":",0.0784,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",0.2584,",","""cumul_excess_pmt"": ",161165.9,",","""cumul_p_excess_pmt"":",99.64284,",","""cumul_excess_benes"":",753,",","""cumul_p_excess_benes"":",97.28682,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":6,""npi"":""1124137179"", ""name"":""Dmc Clinical Lab Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":126.8,""npi_p_excess_pmt"":0.0784,""npi_excess_benes"":2,""npi_p_excess_benes"":0.2584,""cumul_excess_pmt"": 161165.9,""cumul_p_excess_pmt"":99.64284,""cumul_excess_benes"":753,""cumul_p_excess_benes"":97.28682},"
2010,80100,1346214079,Robert Patterson,Family Medicine,161743.5781,774,124.98,0.0007727,3,0.003876,3,38,6,756,161290.9,0.9972011,0.9767442,7,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",7,",","""npi"":""",1346214079,""", ","""name"":""",Robert Patterson,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",124.98,",","""npi_p_excess_pmt"":",0.07727,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",0.3876,",","""cumul_excess_pmt"": ",161290.9,",","""cumul_p_excess_pmt"":",99.72011,",","""cumul_excess_benes"":",756,",","""cumul_p_excess_benes"":",97.67442,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":7,""npi"":""1346214079"", ""name"":""Robert Patterson"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":124.98,""npi_p_excess_pmt"":0.07727,""npi_excess_benes"":3,""npi_p_excess_benes"":0.3876,""cumul_excess_pmt"": 161290.9,""cumul_p_excess_pmt"":99.72011,""cumul_excess_benes"":756,""cumul_p_excess_benes"":97.67442},"
2010,80100,1336192442,Dennis Jensen,Family Medicine,161743.5781,774,120,0.0007419,6,0.0077519,6,66,6,762,161410.9,0.997943,0.9844961,8,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",8,",","""npi"":""",1336192442,""", ","""name"":""",Dennis Jensen,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",120,",","""npi_p_excess_pmt"":",0.07419,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",0.77519,",","""cumul_excess_pmt"": ",161410.9,",","""cumul_p_excess_pmt"":",99.7943,",","""cumul_excess_benes"":",762,",","""cumul_p_excess_benes"":",98.44961,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":8,""npi"":""1336192442"", ""name"":""Dennis Jensen"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":120,""npi_p_excess_pmt"":0.07419,""npi_excess_benes"":6,""npi_p_excess_benes"":0.77519,""cumul_excess_pmt"": 161410.9,""cumul_p_excess_pmt"":99.7943,""cumul_excess_benes"":762,""cumul_p_excess_benes"":98.44961},"
2010,80100,1730312364,Amelia Craver,Physician Assistant,161743.5781,774,83.32,0.0005151,2,0.002584,2,24,4,763,161494.2,0.9984581,0.9857881,9,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",9,",","""npi"":""",1730312364,""", ","""name"":""",Amelia Craver,""", ","""classification"":""",Physician Assistant,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",83.32,",","""npi_p_excess_pmt"":",0.05151,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",0.2584,",","""cumul_excess_pmt"": ",161494.2,",","""cumul_p_excess_pmt"":",99.84581,",","""cumul_excess_benes"":",763,",","""cumul_p_excess_benes"":",98.57881,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":9,""npi"":""1730312364"", ""name"":""Amelia Craver"", ""classification"":""Physician Assistant"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":83.32,""npi_p_excess_pmt"":0.05151,""npi_excess_benes"":2,""npi_p_excess_benes"":0.2584,""cumul_excess_pmt"": 161494.2,""cumul_p_excess_pmt"":99.84581,""cumul_excess_benes"":763,""cumul_p_excess_benes"":98.57881},"
2010,80100,1467457846,Douglas Rush,Internal Medicine,161743.5781,774,74.28,0.0004592,3,0.003876,3,36,6,766,161568.5,0.9989173,0.9896641,10,,"{""year"":",2010,",","""hcpcs"":""",80100,""", ","""rank"":",10,",","""npi"":""",1467457846,""", ","""name"":""",Douglas Rush,""", ","""classification"":""",Internal Medicine,""",","""hcpcs_excess_pmt"":",161743.5781,",","""hcpcs_excess_benes"":",774,",","""npi_excess_pmt"":",74.28,",","""npi_p_excess_pmt"":",0.04592,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",0.3876,",","""cumul_excess_pmt"": ",161568.5,",","""cumul_p_excess_pmt"":",99.89173,",","""cumul_excess_benes"":",766,",","""cumul_p_excess_benes"":",98.96641,"},","{""year"":2010,""hcpcs"":""80100"", ""rank"":10,""npi"":""1467457846"", ""name"":""Douglas Rush"", ""classification"":""Internal Medicine"",""hcpcs_excess_pmt"":161743.5781,""hcpcs_excess_benes"":774,""npi_excess_pmt"":74.28,""npi_p_excess_pmt"":0.04592,""npi_excess_benes"":3,""npi_p_excess_benes"":0.3876,""cumul_excess_pmt"": 161568.5,""cumul_p_excess_pmt"":99.89173,""cumul_excess_benes"":766,""cumul_p_excess_benes"":98.96641},"
