year,hcpcs_cd,mue,effective_dt,deletion_dt,n_npi,lines,linepmt,overpmt,pct_overpmt,not_in_excess_pmt,pct_not_in_excess_pmt,n_npi_overpmt,n_npi_90_pct,top_5_npi_pmt,pct_top_5_npi_pmt,total_units,excess_units
2010,80100,10,1-Jan-08,31-Mar-11,1385,55087,2604605.9,161743.5784,0.06209906,2442862.25,0.937900912,14,1,161039.0878,0.9956444,145923,9633
2011,80100,10,1-Jan-08,31-Mar-11,2,2,40.07,0,0,40.06999969,0.999999992,0,,0,,2,0
2012,80100,4,1-Apr-11,,11,22,22,0,0,22,1,0,,0,,22,0
2010,80101,16,1-Jan-08,31-Mar-10,3400,264402,31115835.36,114215.5085,0.003670655,31001620,0.996329349,49,4,104497.5245,0.9149154,1632554,5863
2010,80101,,,,940,19034,2627524.97,0,0,2627525,1.000000011,0,,0,,138713,0
2011,80101,,,,1,1,12,0,0,12,1,0,,0,,12,0
2012,80101,,,,14,33,121,0,0,121,1,0,,0,,121,0
2013,80101,,,,12,19,71,0,0,71,1,0,,0,,71,0
2010,80102,10,1-Jan-08,31-Dec-10,231,262225,14743925.33,945695.2237,0.064141347,13798230,0.935858646,6,2,945657.2906,0.9999599,779906,49859
2011,80102,6,1-Jan-11,,255,221010,7307371.47,151374.8256,0.020715359,7155996.5,0.979284621,25,6,134309.0547,0.8872615,394274,8130
2012,80102,6,1-Jan-11,,306,274169,11700978.15,1765311.533,0.150868715,9935667,0.849131318,57,2,1670231.921,0.9461401,627060,94241
2013,80102,6,1-Jan-11,,293,166668,7550073.91,1251277.978,0.16573056,6298796,0.834269449,42,4,1157509.643,0.9250619,421931,69828
2010,80152,2,1-Jan-08,,196,5669,143704.36,0,0,143704.3594,0.999999996,0,,0,,5673,0
2011,80152,2,1-Jan-08,,205,122336,2741838.4,25.19000053,9.18727E-06,2741813.25,0.999990827,1,1,25.19000053,1,122819,1
2012,80152,2,1-Jan-08,,208,219465,5543789.19,5247.450079,0.000946546,5538541.5,0.999053411,3,1,5247.449915,0.9999999,219773,207
2013,80152,2,1-Jan-08,,224,164132,3974648.18,12308.00036,0.003096626,3962340.25,0.996903391,1,1,12308,1,164549,505
2010,80154,2,1-Jan-08,,382,575072,15181984.29,1208048.461,0.079571184,13973936,0.920428828,8,2,1207897.974,0.9998754,578409,47033
2011,80154,2,1-Jan-08,,463,867050,23380163.37,471077.4091,0.020148594,22909086,0.979851408,33,8,329781.7305,0.7000585,903105,18168
2012,80154,2,1-Jan-08,,626,1334701,37611825.72,833499.1352,0.02216056,36778328,0.977839477,54,13,429403.0156,0.5151811,1449074,32468
2013,80154,2,1-Jan-08,,766,1014950,28132987.42,1376340.645,0.048922662,26756646,0.95107731,75,18,896354.6484,0.6512593,1132412,55600
2010,80160,2,1-Jan-08,,116,4062,99366.94,0,0,99366.9375,0.999999975,0,,0,,4063,0
2011,80160,2,1-Jan-08,,109,116634,2499329.98,24.21999931,9.6906E-06,2499305.75,0.999990305,1,1,24.21999931,1,117115,1
2012,80160,2,1-Jan-08,,121,207710,5042371.51,0,0,5042371.5,0.999999998,0,,0,,207717,0
2013,80160,2,1-Jan-08,,163,150024,3483788.85,0,0,3483788.75,0.999999971,0,,0,,150028,0
